test_case_id,exit_code
test_autocast.py.TestAutocastGPU.test_cache_disabled,1
test_autocast.py.TestAutocastGPU.test_cast_cache_is_global,134
test_autograd.py.TestAutograd.test_checkpointing_without_reentrant_dataparallel,1
test_autograd.py.TestAutograd.test_custom_function_error,1
test_autograd.py.TestAutograd.test_custom_function_forward_mode_forward_is_no_op,1
test_autograd.py.TestAutograd.test_custom_function_forward_mode_inplace_checks,1
test_autograd.py.TestAutograd.test_custom_function_forward_mode_non_differentiable,1
test_autograd.py.TestAutograd.test_custom_function_forward_mode_non_tensor_before_tensor_args,1
test_autograd.py.TestAutograd.test_custom_function_forward_mode_view_checks,1
test_autograd.py.TestAutograd.test_custom_function_forward_mode_wrong_formula,1
test_autograd.py.TestAutograd.test_custom_function_mark_dirty_not_differentiable,1
test_autograd.py.TestAutograd.test_custom_function_save_for_forward,1
test_autograd.py.TestAutograd.test_gradcheck_check_forward_or_backward_only,1
test_autograd.py.TestAutograd.test_gradcheck_forward_ad,1
test_autograd.py.TestAutograd.test_gradcheck_forward_ad_batched_grad,1
test_autograd.py.TestAutograd.test_gradcheck_forward_ad_respects_requires_grad,1
test_autograd.py.TestAutograd.test_gradcheck_forward_ad_runs_with_no_requires_grad,1
test_autograd.py.TestAutograd.test_not_implemented_fwad,1
test_autograd.py.TestAutograd.test_profiler,1
test_autograd.py.TestAutograd.test_profiler_aggregation_lstm,1
test_autograd.py.TestAutograd.test_profiler_aggregation_table,1
test_autograd.py.TestAutograd.test_profiler_propagation,1
test_autograd.py.TestAutograd.test_profiler_seq_nr,1
test_autograd.py.TestAutograd.test_profiler_shapes,1
test_autograd.py.TestAutograd.test_profiler_unboxed_only,1
test_autograd.py.TestAutograd.test_record_function,1
test_autograd.py.TestAutograd.test_record_function_callbacks,1
test_autograd.py.TestAutograd.test_record_function_legacy,1
test_autograd.py.TestAutograd.test_thread_shutdown,1
test_autograd.py.TestAutograd.test_type_conversions,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_advanced_indexing_backwards_memory_format_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_backward_device_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_copy_forward_ad_broadcasting_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_copy_forward_ad_same_layout_copies_grad_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_copy_r_to_c_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_grad_assignment_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_gradcheck_input_output_different_device_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_inplace_on_view_gradcheck_cuda,1
